Phi[deg],Theta[deg],dB(GainTotal)
151,-119,-28.4874
152,-119,-27.2735
153,-119,-25.9856
154,-119,-24.8627
155,-119,-23.9665
156,-119,-23.297
157,-119,-22.8421
158,-119,-22.595
159,-119,-22.5602
160,-119,-22.7546
161,-119,-23.2052
162,-119,-23.9408
163,-119,-24.9654
164,-119,-26.1747
165,-119,-27.1658
166,-119,-27.202
167,-119,-26.053
168,-119,-24.4003
169,-119,-22.8733
170,-119,-21.7268
171,-119,-21.0428
172,-119,-20.8688
173,-119,-21.276
174,-119,-22.3947
175,-119,-24.4178
176,-119,-27.1343
177,-119,-27.1451
178,-119,-23.1044
179,-119,-19.2396
180,-119,-16.2716
0,-118,-16.5221
1,-118,-19.7874
2,-118,-23.9949
3,-118,-27.3157
4,-118,-25.613
5,-118,-22.8903
6,-118,-21.1419
7,-118,-20.2501
8,-118,-20.0216
9,-118,-20.3413
10,-118,-21.1411
11,-118,-22.3573
12,-118,-23.8591
13,-118,-25.314
14,-118,-26.1355
15,-118,-25.9762
16,-118,-25.2108
17,-118,-24.3855
18,-118,-23.7739
19,-118,-23.4474
20,-118,-23.3962
21,-118,-23.5833
22,-118,-23.9651
23,-118,-24.5006
24,-118,-25.1592
25,-118,-25.926
26,-118,-26.7989
27,-118,-27.7662
28,-118,-28.7519
29,-118,-29.5259
30,-118,-29.6994
31,-118,-29.0463
32,-118,-27.816
33,-118,-26.4403
34,-118,-25.1976
35,-118,-24.2038
36,-118,-23.4953
37,-118,-23.0787
38,-118,-22.9531
39,-118,-23.116
40,-118,-23.5632
41,-118,-24.2789
42,-118,-25.2084
43,-118,-26.1998
44,-118,-26.9304
45,-118,-26.9925
46,-118,-26.2826
47,-118,-25.1279
48,-118,-23.9037
49,-118,-22.8127
50,-118,-21.9266
51,-118,-21.2579
52,-118,-20.7981
53,-118,-20.5322
54,-118,-20.445
55,-118,-20.5214
56,-118,-20.7464
57,-118,-21.1042
58,-118,-21.5757
59,-118,-22.1362
60,-118,-22.7527
61,-118,-23.3818
62,-118,-23.9708
63,-118,-24.4646
64,-118,-24.8197
65,-118,-25.0188
66,-118,-25.0767
67,-118,-25.0322
68,-118,-24.9329
69,-118,-24.8216
70,-118,-24.7307
71,-118,-24.6815
72,-118,-24.6861
73,-118,-24.7504
74,-118,-24.8753
75,-118,-25.059
76,-118,-25.2976
77,-118,-25.5857
78,-118,-25.9171
79,-118,-26.2844
80,-118,-26.6794
81,-118,-27.0934
82,-118,-27.5165
83,-118,-27.9386
84,-118,-28.3486
85,-118,-28.7352
86,-118,-29.0872
87,-118,-29.3936
88,-118,-29.644
89,-118,-29.83
90,-118,-29.9446
91,-118,-29.9839
92,-118,-29.9468
93,-118,-29.8354
94,-118,-29.6549
95,-118,-29.4134
96,-118,-29.1211
97,-118,-28.7898
98,-118,-28.4317
99,-118,-28.0592
100,-118,-27.6844
101,-118,-27.3184
102,-118,-26.9714
103,-118,-26.6525
104,-118,-26.37
105,-118,-26.1304
106,-118,-25.9395
107,-118,-25.8009
108,-118,-25.7162
109,-118,-25.684
110,-118,-25.6983
111,-118,-25.7468
112,-118,-25.8092
113,-118,-25.8556
114,-118,-25.8476
115,-118,-25.7447
116,-118,-25.5142
117,-118,-25.1447
118,-118,-24.6515
119,-118,-24.0724
120,-118,-23.4557
121,-118,-22.8491
122,-118,-22.2932
123,-118,-21.8198
124,-118,-21.4533
125,-118,-21.2133
126,-118,-21.1159
127,-118,-21.1765
128,-118,-21.4096
129,-118,-21.8299
130,-118,-22.4493
131,-118,-23.2709
132,-118,-24.2703
133,-118,-25.3551
134,-118,-26.3009
135,-118,-26.752
136,-118,-26.4733
137,-118,-25.6282
138,-118,-24.587
139,-118,-23.622
140,-118,-22.862
141,-118,-22.3561
142,-118,-22.121
143,-118,-22.1649
144,-118,-22.496
145,-118,-23.1258
146,-118,-24.0657
147,-118,-25.3114
148,-118,-26.7916
149,-118,-28.2383
150,-118,-29.0538
151,-118,-28.7219
152,-118,-27.5469
153,-118,-26.1729
154,-118,-24.9466
155,-118,-23.967
156,-118,-23.2408
157,-118,-22.7528
158,-118,-22.4907
159,-118,-22.4527
160,-118,-22.6493
161,-118,-23.1011
162,-118,-23.831
163,-118,-24.8364
164,-118,-26.0087
165,-118,-26.9573
166,-118,-26.9926
167,-118,-25.8968
168,-118,-24.3
169,-118,-22.8089
170,-118,-21.6826
171,-118,-21.01
172,-118,-20.8429
173,-118,-21.2551
174,-118,-22.3767
175,-118,-24.3913
176,-118,-27.0282
177,-118,-26.8769
178,-118,-22.8719
179,-118,-19.0612
180,-118,-16.1248
0,-117,-16.3815
1,-117,-19.6104
2,-117,-23.7442
3,-117,-27.0512
4,-117,-25.5357
5,-117,-22.8816
6,-117,-21.1513
7,-117,-20.2673
8,-117,-20.0429
9,-117,-20.362
10,-117,-21.1524
11,-117,-22.3424
12,-117,-23.7896
13,-117,-25.161
14,-117,-25.9173
15,-117,-25.7735
16,-117,-25.0773
17,-117,-24.3194
18,-117,-23.7528
19,-117,-23.4473
20,-117,-23.395
21,-117,-23.5623
22,-117,-23.9114
23,-117,-24.4115
24,-117,-25.0464
25,-117,-25.8172
26,-117,-26.7343
27,-117,-27.7859
28,-117,-28.8662
29,-117,-29.66
30,-117,-29.6852
31,-117,-28.7903
32,-117,-27.394
33,-117,-25.9687
34,-117,-24.7539
35,-117,-23.8305
36,-117,-23.2161
37,-117,-22.9101
38,-117,-22.9088
39,-117,-23.2098
40,-117,-23.807
41,-117,-24.6747
42,-117,-25.7235
43,-117,-26.7135
44,-117,-27.2047
45,-117,-26.8398
46,-117,-25.7822
47,-117,-24.4878
48,-117,-23.2709
49,-117,-22.2568
50,-117,-21.4753
51,-117,-20.9214
52,-117,-20.5797
53,-117,-20.4333
54,-117,-20.4662
55,-117,-20.6627
56,-117,-21.0065
57,-117,-21.4781
58,-117,-22.0518
59,-117,-22.6921
60,-117,-23.3497
61,-117,-23.9622
62,-117,-24.4619
63,-117,-24.7952
64,-117,-24.9428
65,-117,-24.9278
66,-117,-24.8023
67,-117,-24.6255
68,-117,-24.4475
69,-117,-24.3035
70,-117,-24.2154
71,-117,-24.1944
72,-117,-24.245
73,-117,-24.3673
74,-117,-24.5585
75,-117,-24.8143
76,-117,-25.1288
77,-117,-25.4955
78,-117,-25.9071
79,-117,-26.3553
80,-117,-26.8311
81,-117,-27.3247
82,-117,-27.8253
83,-117,-28.3214
84,-117,-28.8007
85,-117,-29.2505
86,-117,-29.6581
87,-117,-30.0112
88,-117,-30.2982
89,-117,-30.5094
90,-117,-30.637
91,-117,-30.676
92,-117,-30.6248
93,-117,-30.4853
94,-117,-30.2634
95,-117,-29.968
96,-117,-29.611
97,-117,-29.2062
98,-117,-28.7679
99,-117,-28.3108
100,-117,-27.8488
101,-117,-27.3947
102,-117,-26.9602
103,-117,-26.5556
104,-117,-26.1902
105,-117,-25.8721
106,-117,-25.6081
107,-117,-25.4041
108,-117,-25.2646
109,-117,-25.1923
110,-117,-25.1868
111,-117,-25.2438
112,-117,-25.3524
113,-117,-25.4921
114,-117,-25.6304
115,-117,-25.7214
116,-117,-25.7115
117,-117,-25.5527
118,-117,-25.2219
119,-117,-24.7333
120,-117,-24.1334
121,-117,-23.4838
122,-117,-22.844
123,-117,-22.2624
124,-117,-21.7754
125,-117,-21.4094
126,-117,-21.1851
127,-117,-21.1194
128,-117,-21.2285
129,-117,-21.5284
130,-117,-22.0348
131,-117,-22.7605
132,-117,-23.7038
133,-117,-24.8209
134,-117,-25.9616
135,-117,-26.7939
136,-117,-26.9084
137,-117,-26.2387
138,-117,-25.1557
139,-117,-24.0487
140,-117,-23.123
141,-117,-22.4561
142,-117,-22.0719
143,-117,-21.9781
144,-117,-22.181
145,-117,-22.6912
146,-117,-23.5228
147,-117,-24.6842
148,-117,-26.1427
149,-117,-27.7163
150,-117,-28.8758
151,-117,-28.9013
152,-117,-27.8298
153,-117,-26.3842
154,-117,-25.0493
155,-117,-23.9772
156,-117,-23.1853
157,-117,-22.6569
158,-117,-22.3747
159,-117,-22.3313
160,-117,-22.5313
161,-117,-22.9896
162,-117,-23.7225
163,-117,-24.7207
164,-117,-25.8683
165,-117,-26.7777
166,-117,-26.7939
167,-117,-25.7246
168,-117,-24.1698
169,-117,-22.7118
170,-117,-21.6078
171,-117,-20.9505
172,-117,-20.795
173,-117,-21.2175
174,-117,-22.3488
175,-117,-24.3646
176,-117,-26.9361
177,-117,-26.6198
178,-117,-22.6295
179,-117,-18.8656
180,-117,-15.9591
0,-116,-16.2208
1,-116,-19.4143
2,-116,-23.4837
3,-116,-26.8036
4,-116,-25.4727
5,-116,-22.8751
6,-116,-21.1542
7,-116,-20.271
8,-116,-20.0441
9,-116,-20.3563
10,-116,-21.1308
11,-116,-22.2896
12,-116,-23.6836
13,-116,-24.9879
14,-116,-25.7089
15,-116,-25.6003
16,-116,-24.9731
17,-116,-24.2717
18,-116,-23.7358
19,-116,-23.4362
20,-116,-23.369
21,-116,-23.5064
22,-116,-23.8187
23,-116,-24.2874
24,-116,-24.9106
25,-116,-25.7034
26,-116,-26.6844
27,-116,-27.8373
28,-116,-29.0149
29,-116,-29.7936
30,-116,-29.61
31,-116,-28.4613
32,-116,-26.9325
33,-116,-25.4916
34,-116,-24.3264
35,-116,-23.4858
36,-116,-22.9735
37,-116,-22.7836
38,-116,-22.912
39,-116,-23.3565
40,-116,-24.1083
41,-116,-25.1251
42,-116,-26.261
43,-116,-27.1538
44,-116,-27.2794
45,-116,-26.4795
46,-116,-25.1798
47,-116,-23.8402
48,-116,-22.6807
49,-116,-21.7652
50,-116,-21.097
51,-116,-20.6612
52,-116,-20.4392
53,-116,-20.4135
54,-116,-20.5678
55,-116,-20.8855
56,-116,-21.3474
57,-116,-21.9281
58,-116,-22.591
59,-116,-23.2829
60,-116,-23.9322
61,-116,-24.4571
62,-116,-24.7889
63,-116,-24.9021
64,-116,-24.8259
65,-116,-24.6263
66,-116,-24.3758
67,-116,-24.1327
68,-116,-23.9359
69,-116,-23.8081
70,-116,-23.7599
71,-116,-23.7949
72,-116,-23.9124
73,-116,-24.109
74,-116,-24.3798
75,-116,-24.719
76,-116,-25.12
77,-116,-25.5755
78,-116,-26.0774
79,-116,-26.6169
80,-116,-27.1841
81,-116,-27.768
82,-116,-28.3565
83,-116,-28.9367
84,-116,-29.4944
85,-116,-30.0155
86,-116,-30.4857
87,-116,-30.8914
88,-116,-31.2203
89,-116,-31.4617
90,-116,-31.6068
91,-116,-31.6497
92,-116,-31.5877
93,-116,-31.4217
94,-116,-31.157
95,-116,-30.8034
96,-116,-30.3742
97,-116,-29.8856
98,-116,-29.355
99,-116,-28.7999
100,-116,-28.2368
101,-116,-27.6807
102,-116,-27.1451
103,-116,-26.6415
104,-116,-26.18
105,-116,-25.7693
106,-116,-25.4173
107,-116,-25.1307
108,-116,-24.9155
109,-116,-24.7765
110,-116,-24.7171
111,-116,-24.7382
112,-116,-24.8367
113,-116,-25.003
114,-116,-25.2169
115,-116,-25.4428
116,-116,-25.6274
117,-116,-25.7027
118,-116,-25.6035
119,-116,-25.295
120,-116,-24.7929
121,-116,-24.1571
122,-116,-23.4656
123,-116,-22.7906
124,-116,-22.1873
125,-116,-21.695
126,-116,-21.3412
127,-116,-21.1464
128,-116,-21.1282
129,-116,-21.3035
130,-116,-21.6898
131,-116,-22.3047
132,-116,-23.1601
133,-116,-24.2451
134,-116,-25.4778
135,-116,-26.6086
136,-116,-27.17
137,-116,-26.8137
138,-116,-25.7725
139,-116,-24.5463
140,-116,-23.4539
141,-116,-22.6206
142,-116,-22.0827
143,-116,-21.8485
144,-116,-21.922
145,-116,-22.3114
146,-116,-23.0312
147,-116,-24.0971
148,-116,-25.5026
149,-116,-27.1366
150,-116,-28.5757
151,-116,-29.0021
152,-116,-28.1107
153,-116,-26.6176
154,-116,-25.1715
155,-116,-23.9986
156,-116,-23.1327
157,-116,-22.5565
158,-116,-22.2486
159,-116,-22.1967
160,-116,-22.4002
161,-116,-22.8684
162,-116,-23.6121
163,-116,-24.6145
164,-116,-25.7501
165,-116,-26.626
166,-116,-26.6099
167,-116,-25.5436
168,-116,-24.0154
169,-116,-22.5855
170,-116,-21.5042
171,-116,-20.8648
172,-116,-20.7247
173,-116,-21.1622
174,-116,-22.3093
175,-116,-24.3363
176,-116,-26.8564
177,-116,-26.3737
178,-116,-22.3796
179,-116,-18.6549
180,-116,-15.776
0,-115,-16.0417
1,-115,-19.2013
2,-115,-23.2166
3,-115,-26.572
4,-115,-25.4224
5,-115,-22.8691
6,-115,-21.1485
7,-115,-20.2592
8,-115,-20.0238
9,-115,-20.3231
10,-115,-21.0767
11,-115,-22.2017
12,-115,-23.5473
13,-115,-24.8028
14,-115,-25.5152
15,-115,-25.4562
16,-115,-24.8946
17,-115,-24.2375
18,-115,-23.717
19,-115,-23.4084
20,-115,-23.3142
21,-115,-23.4144
22,-115,-23.6898
23,-115,-24.1345
24,-115,-24.7598
25,-115,-25.5918
26,-115,-26.6547
27,-115,-27.9228
28,-115,-29.1932
29,-115,-29.9084
30,-115,-29.4588
31,-115,-28.0658
32,-115,-26.4449
33,-115,-25.0185
34,-115,-23.9201
35,-115,-23.1717
36,-115,-22.767
37,-115,-22.6979
38,-115,-22.9608
39,-115,-23.5542
40,-115,-24.464
41,-115,-25.6197
42,-115,-26.789
43,-115,-27.4611
44,-115,-27.1322
45,-115,-25.9642
46,-115,-24.5344
47,-115,-23.2179
48,-115,-22.146
49,-115,-21.3407
50,-115,-20.7897
51,-115,-20.4733
52,-115,-20.3719
53,-115,-20.4681
54,-115,-20.7451
55,-115,-21.1845
56,-115,-21.7622
57,-115,-22.4428
58,-115,-23.1719
59,-115,-23.8712
60,-115,-24.4436
61,-115,-24.8005
62,-115,-24.9022
63,-115,-24.7796
64,-115,-24.5129
65,-115,-24.1902
66,-115,-23.8805
67,-115,-23.6278
68,-115,-23.456
69,-115,-23.376
70,-115,-23.3906
71,-115,-23.4983
72,-115,-23.6953
73,-115,-23.9765
74,-115,-24.3359
75,-115,-24.7671
76,-115,-25.2631
77,-115,-25.8162
78,-115,-26.4177
79,-115,-27.0581
80,-115,-27.7263
81,-115,-28.4097
82,-115,-29.0942
83,-115,-29.7645
84,-115,-30.4044
85,-115,-30.9976
86,-115,-31.5287
87,-115,-31.9842
88,-115,-32.3522
89,-115,-32.6232
90,-115,-32.7892
91,-115,-32.8433
92,-115,-32.7807
93,-115,-32.5993
94,-115,-32.3013
95,-115,-31.8947
96,-115,-31.3933
97,-115,-30.8158
98,-115,-30.1835
99,-115,-29.5181
100,-115,-28.8404
101,-115,-28.1686
102,-115,-27.5184
103,-115,-26.9031
104,-115,-26.3337
105,-115,-25.8194
106,-115,-25.3684
107,-115,-24.9876
108,-115,-24.6836
109,-115,-24.4621
110,-115,-24.3283
111,-115,-24.2861
112,-115,-24.3375
113,-115,-24.4807
114,-115,-24.7068
115,-115,-24.9954
116,-115,-25.308
117,-115,-25.5815
118,-115,-25.7315
119,-115,-25.6734
120,-115,-25.3622
121,-115,-24.8217
122,-115,-24.132
123,-115,-23.3909
124,-115,-22.682
125,-115,-22.0652
126,-115,-21.58
127,-115,-21.2532
128,-115,-21.1049
129,-115,-21.1528
130,-115,-21.415
131,-115,-21.911
132,-115,-22.66
133,-115,-23.6711
134,-115,-24.9125
135,-115,-26.229
136,-115,-27.2088
137,-115,-27.2902
138,-115,-26.4104
139,-115,-25.1069
140,-115,-23.8514
141,-115,-22.8461
142,-115,-22.1494
143,-115,-21.7717
144,-115,-21.7144
145,-115,-21.9825
146,-115,-22.5891
147,-115,-23.5533
148,-115,-24.8855
149,-115,-26.5281
150,-115,-28.1708
151,-115,-29.0047
152,-115,-28.3758
153,-115,-26.8703
154,-115,-25.3136
155,-115,-24.0326
156,-115,-23.0847
157,-115,-22.4538
158,-115,-22.1146
159,-115,-22.0503
160,-115,-22.2559
161,-115,-22.7362
162,-115,-23.4968
163,-115,-24.514
164,-115,-25.6507
165,-115,-26.5008
166,-115,-26.4431
167,-115,-25.3593
168,-115,-23.8426
169,-115,-22.4342
170,-115,-21.3743
171,-115,-20.7543
172,-115,-20.6323
173,-115,-21.0886
174,-115,-22.2573
175,-115,-24.305
176,-115,-26.7878
177,-115,-26.1381
178,-115,-22.1243
179,-115,-18.4314
180,-115,-15.5774
0,-114,-15.846
1,-114,-18.9741
2,-114,-22.9451
3,-114,-26.3554
4,-114,-25.3837
5,-114,-22.862
6,-114,-21.1325
7,-114,-20.2304
8,-114,-19.9809
9,-114,-20.2624
10,-114,-20.9915
11,-114,-22.0825
12,-114,-23.387
13,-114,-24.6124
14,-114,-25.3389
15,-114,-25.3398
16,-114,-24.8385
17,-114,-24.2119
18,-114,-23.6911
19,-114,-23.3593
20,-114,-23.228
21,-114,-23.2871
22,-114,-23.529
23,-114,-23.9595
24,-114,-24.6012
25,-114,-25.4885
26,-114,-26.649
27,-114,-28.043
28,-114,-29.3939
29,-114,-29.9839
30,-114,-29.2234
31,-114,-27.6157
32,-114,-25.944
33,-114,-24.5571
34,-114,-23.538
35,-114,-22.8884
36,-114,-22.5958
37,-114,-22.6514
38,-114,-23.0534
39,-114,-23.8006
40,-114,-24.8691
41,-114,-26.1432
42,-114,-27.2641
43,-114,-27.5823
44,-114,-26.782
45,-114,-25.3567
46,-114,-23.8892
47,-114,-22.6395
48,-114,-21.6717
49,-114,-20.9819
50,-114,-20.5497
51,-114,-20.3532
52,-114,-20.3732
53,-114,-20.5924
54,-114,-20.9934
55,-114,-21.5542
56,-114,-22.2424
57,-114,-23.0063
58,-114,-23.7648
59,-114,-24.408
60,-114,-24.8223
61,-114,-24.9431
62,-114,-24.7944
63,-114,-24.4694
64,-114,-24.0753
65,-114,-23.6952
66,-114,-23.3806
67,-114,-23.1582
68,-114,-23.0392
69,-114,-23.0261
70,-114,-23.117
71,-114,-23.3074
72,-114,-23.592
73,-114,-23.9649
74,-114,-24.4198
75,-114,-24.9502
76,-114,-25.5489
77,-114,-26.2078
78,-114,-26.9176
79,-114,-27.6673
80,-114,-28.4438
81,-114,-29.2316
82,-114,-30.0129
83,-114,-30.7684
84,-114,-31.478
85,-114,-32.1236
86,-114,-32.69
87,-114,-33.167
88,-114,-33.5488
89,-114,-33.8325
90,-114,-34.015
91,-114,-34.0914
92,-114,-34.0535
93,-114,-33.8915
94,-114,-33.5978
95,-114,-33.1716
96,-114,-32.6219
97,-114,-31.9679
98,-114,-31.2357
99,-114,-30.4541
100,-114,-29.6509
101,-114,-28.8504
102,-114,-28.0723
103,-114,-27.3327
104,-114,-26.6437
105,-114,-26.0155
106,-114,-25.456
107,-114,-24.9723
108,-114,-24.5706
109,-114,-24.2568
110,-114,-24.0366
111,-114,-23.9153
112,-114,-23.8974
113,-114,-23.9858
114,-114,-24.1797
115,-114,-24.4712
116,-114,-24.8388
117,-114,-25.239
118,-114,-25.5965
119,-114,-25.806
120,-114,-25.7615
121,-114,-25.4132
122,-114,-24.8041
123,-114,-24.0435
124,-114,-23.2497
125,-114,-22.5142
126,-114,-21.897
127,-114,-21.4355
128,-114,-21.1543
129,-114,-21.0724
130,-114,-21.208
131,-114,-21.581
132,-114,-22.2137
133,-114,-23.1262
134,-114,-24.319
135,-114,-25.7148
136,-114,-27.0165
137,-114,-27.5999
138,-114,-27.0293
139,-114,-25.7188
140,-114,-24.3116
141,-114,-23.1296
142,-114,-22.2682
143,-114,-21.7435
144,-114,-21.5539
145,-114,-21.7005
146,-114,-22.1936
147,-114,-23.0531
148,-114,-24.2995
149,-114,-25.9136
150,-114,-27.6864
151,-114,-28.898
152,-114,-28.6085
153,-114,-27.1379
154,-114,-25.4752
155,-114,-24.0799
156,-114,-23.0429
157,-114,-22.3506
158,-114,-21.9744
159,-114,-21.8934
160,-114,-22.0989
161,-114,-22.5922
162,-114,-23.3745
163,-114,-24.4159
164,-114,-25.5669
165,-114,-26.4004
166,-114,-26.2949
167,-114,-25.1761
168,-114,-23.6564
169,-114,-22.262
170,-114,-21.221
171,-114,-20.6205
172,-114,-20.5185
173,-114,-20.9968
174,-114,-22.192
175,-114,-24.2694
176,-114,-26.7293
177,-114,-25.9125
178,-114,-21.8656
179,-114,-18.1972
180,-114,-15.3652
0,-113,-15.6356
1,-113,-18.7351
2,-113,-22.6715
3,-113,-26.1529
4,-113,-25.3554
5,-113,-22.8523
6,-113,-21.1048
7,-113,-20.1836
8,-113,-19.9149
9,-113,-20.1748
10,-113,-20.8772
11,-113,-21.9361
12,-113,-23.2087
13,-113,-24.4221
14,-113,-25.182
15,-113,-25.2498
16,-113,-24.8012
17,-113,-24.1901
18,-113,-23.653
19,-113,-23.2851
20,-113,-23.1095
21,-113,-23.1271
22,-113,-23.3416
23,-113,-23.7691
24,-113,-24.4409
25,-113,-25.3978
26,-113,-26.6697
27,-113,-28.1973
28,-113,-29.6063
29,-113,-29.9991
30,-113,-28.9043
31,-113,-27.1256
32,-113,-25.4406
33,-113,-24.1125
34,-113,-23.1818
35,-113,-22.6358
36,-113,-22.4584
37,-113,-22.6421
38,-113,-23.1875
39,-113,-24.0928
40,-113,-25.3172
41,-113,-26.6735
42,-113,-27.6344
43,-113,-27.4909
44,-113,-26.279
45,-113,-24.7113
46,-113,-23.2713
47,-113,-22.1139
48,-113,-21.2583
49,-113,-20.6859
50,-113,-20.3725
51,-113,-20.2961
52,-113,-20.4383
53,-113,-20.782
54,-113,-21.3079
55,-113,-21.9882
56,-113,-22.7767
57,-113,-23.5962
58,-113,-24.3296
59,-113,-24.8373
60,-113,-25.0174
61,-113,-24.872
62,-113,-24.5022
63,-113,-24.0381
64,-113,-23.5825
65,-113,-23.1981
66,-113,-22.9162
67,-113,-22.7491
68,-113,-22.6994
69,-113,-22.7644
70,-113,-22.9393
71,-113,-23.2186
72,-113,-23.5963
73,-113,-24.0664
74,-113,-24.6229
75,-113,-25.2591
76,-113,-25.9677
77,-113,-26.7399
78,-113,-27.565
79,-113,-28.4291
80,-113,-29.3148
81,-113,-30.2006
82,-113,-31.0609
83,-113,-31.8685
84,-113,-32.5978
85,-113,-33.2294
86,-113,-33.7543
87,-113,-34.1748
88,-113,-34.5016
89,-113,-34.7484
90,-113,-34.9252
91,-113,-35.0334
92,-113,-35.0629
93,-113,-34.9924
94,-113,-34.7942
95,-113,-34.4435
96,-113,-33.9287
97,-113,-33.2591
98,-113,-32.4631
99,-113,-31.5803
100,-113,-30.6522
101,-113,-29.7152
102,-113,-28.7979
103,-113,-27.9216
104,-113,-27.1016
105,-113,-26.3491
106,-113,-25.6723
107,-113,-25.0779
108,-113,-24.5716
109,-113,-24.1588
110,-113,-23.8448
111,-113,-23.6353
112,-113,-23.5357
113,-113,-23.5513
114,-113,-23.6859
115,-113,-23.9396
116,-113,-24.3048
117,-113,-24.7581
118,-113,-25.2482
119,-113,-25.6822
120,-113,-25.9277
121,-113,-25.8567
122,-113,-25.4271
123,-113,-24.7184
124,-113,-23.8761
125,-113,-23.0349
126,-113,-22.2874
127,-113,-21.6888
128,-113,-21.2717
129,-113,-21.0578
130,-113,-21.0652
131,-113,-21.3133
132,-113,-21.8249
133,-113,-22.6256
134,-113,-23.7343
135,-113,-25.128
136,-113,-26.6283
137,-113,-27.6897
138,-113,-27.5744
139,-113,-26.3637
140,-113,-24.8296
141,-113,-23.4679
142,-113,-22.4357
143,-113,-21.7599
144,-113,-21.4362
145,-113,-21.4612
146,-113,-21.8413
147,-113,-22.5952
148,-113,-23.7488
149,-113,-25.3089
150,-113,-27.1493
151,-113,-28.6815
152,-113,-28.791
153,-113,-27.4148
154,-113,-25.6554
155,-113,-24.1406
156,-113,-23.0081
157,-113,-22.2485
158,-113,-21.83
159,-113,-21.7279
160,-113,-21.9303
161,-113,-22.436
162,-113,-23.2433
163,-113,-24.3174
164,-113,-25.4955
165,-113,-26.323
166,-113,-26.1661
167,-113,-24.9973
168,-113,-23.4612
169,-113,-22.0731
170,-113,-21.0476
171,-113,-20.4658
172,-113,-20.3847
173,-113,-20.8871
174,-113,-22.1129
175,-113,-24.2284
176,-113,-26.6798
177,-113,-25.6965
178,-113,-21.6049
179,-113,-17.9543
180,-113,-15.1413
0,-112,-15.4127
1,-112,-18.4864
2,-112,-22.3972
3,-112,-25.9635
4,-112,-25.3363
5,-112,-22.8384
6,-112,-21.0641
7,-112,-20.118
8,-112,-19.826
9,-112,-20.0615
10,-112,-20.7368
11,-112,-21.767
12,-112,-23.0178
13,-112,-24.2359
14,-112,-25.0452
15,-112,-25.1842
16,-112,-24.779
17,-112,-24.1673
18,-112,-23.5983
19,-112,-23.1834
20,-112,-22.9593
21,-112,-22.9382
22,-112,-23.1334
23,-112,-23.5693
24,-112,-24.2837
25,-112,-25.323
26,-112,-26.7179
27,-112,-28.3835
28,-112,-29.8167
29,-112,-29.9358
30,-112,-28.5098
31,-112,-26.6103
32,-112,-24.9436
33,-112,-23.6884
34,-112,-22.8523
35,-112,-22.4128
36,-112,-22.353
37,-112,-22.6678
38,-112,-23.3608
39,-112,-24.4274
40,-112,-25.7989
41,-112,-27.1796
42,-112,-27.8486
43,-112,-27.1972
44,-112,-25.6825
45,-112,-24.0672
46,-112,-22.6956
47,-112,-21.6439
48,-112,-20.9036
49,-112,-20.4484
50,-112,-20.2533
51,-112,-20.2972
52,-112,-20.5626
53,-112,-21.0324
54,-112,-21.6836
55,-112,-22.4787
56,-112,-23.3498
57,-112,-24.1826
58,-112,-24.8178
59,-112,-25.1068
60,-112,-25.0076
61,-112,-24.6156
62,-112,-24.0863
63,-112,-23.5503
64,-112,-23.0867
65,-112,-22.7344
66,-112,-22.5084
67,-112,-22.4113
68,-112,-22.44
69,-112,-22.5892
70,-112,-22.853
71,-112,-23.2253
72,-112,-23.7004
73,-112,-24.2726
74,-112,-24.9359
75,-112,-25.684
76,-112,-26.5088
77,-112,-27.3999
78,-112,-28.3431
79,-112,-29.3184
80,-112,-30.2989
81,-112,-31.2499
82,-112,-32.131
83,-112,-32.9026
84,-112,-33.5354
85,-112,-34.0201
86,-112,-34.37
87,-112,-34.6158
88,-112,-34.7945
89,-112,-34.9394
90,-112,-35.0736
91,-112,-35.2065
92,-112,-35.3312
93,-112,-35.4227
94,-112,-35.4377
95,-112,-35.3192
96,-112,-35.0114
97,-112,-34.4818
98,-112,-33.7377
99,-112,-32.8243
100,-112,-31.8049
101,-112,-30.7409
102,-112,-29.6809
103,-112,-28.659
104,-112,-27.6975
105,-112,-26.8108
106,-112,-26.0081
107,-112,-25.2958
108,-112,-24.6789
109,-112,-24.1618
110,-112,-23.7493
111,-112,-23.4462
112,-112,-23.2582
113,-112,-23.1912
114,-112,-23.2513
115,-112,-23.4432
116,-112,-23.7681
117,-112,-24.218
118,-112,-24.7653
119,-112,-25.3466
120,-112,-25.8431
121,-112,-26.0869
122,-112,-25.9337
123,-112,-25.3727
124,-112,-24.5403
125,-112,-23.6177
126,-112,-22.7457
127,-112,-22.0086
128,-112,-21.4527
129,-112,-21.1041
130,-112,-20.9819
131,-112,-21.1043
132,-112,-21.4932
133,-112,-22.1757
134,-112,-23.1806
135,-112,-24.5184
136,-112,-26.1046
137,-112,-27.5444
138,-112,-27.9812
139,-112,-27.0142
140,-112,-25.3983
141,-112,-23.8577
142,-112,-22.6484
143,-112,-21.8169
144,-112,-21.3572
145,-112,-21.2605
146,-112,-21.5285
147,-112,-22.1771
148,-112,-23.2345
149,-112,-24.7244
150,-112,-26.5834
151,-112,-28.3656
152,-112,-28.9059
153,-112,-27.6939
154,-112,-25.8529
155,-112,-24.2149
156,-112,-22.9809
157,-112,-22.1487
158,-112,-21.6828
159,-112,-21.5552
160,-112,-21.7512
161,-112,-22.2678
162,-112,-23.1021
163,-112,-24.2156
164,-112,-25.4334
165,-112,-26.2667
